timestamp, index, name, utilization.gpu [%], memory.used [MiB], power.draw [W], temperature.gpu, clocks.current.sm [MHz], clocks.current.memory [MHz]
2026/08/11 12:01:26.206, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 129.26 W, 51, 2745 MHz, 10251 MHz
2026/08/11 12:01:31.207, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 128.97 W, 51, 2745 MHz, 10251 MHz
2026/08/11 12:01:36.207, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 128.81 W, 51, 2745 MHz, 10251 MHz
2026/08/11 12:01:41.208, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 128.62 W, 51, 2745 MHz, 10251 MHz
2026/08/11 12:01:46.208, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 129.05 W, 51, 2745 MHz, 10251 MHz
2026/08/11 12:01:51.209, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 128.86 W, 51, 2745 MHz, 10251 MHz
2026/08/11 12:01:56.210, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 128.87 W, 51, 2745 MHz, 10251 MHz
2026/08/11 12:02:01.211, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 128.65 W, 51, 2745 MHz, 10251 MHz
2026/08/11 12:02:06.212, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 128.94 W, 51, 2745 MHz, 10251 MHz
2026/08/11 12:02:11.212, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 128.55 W, 51, 2745 MHz, 10251 MHz
2026/08/11 12:02:16.213, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 128.75 W, 51, 2745 MHz, 10251 MHz
2026/08/11 12:02:21.214, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 128.13 W, 51, 2745 MHz, 10251 MHz
2026/08/11 12:02:26.214, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 127.89 W, 51, 2745 MHz, 10251 MHz
2026/08/11 12:02:31.215, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 128.24 W, 51, 2745 MHz, 10251 MHz
2026/08/11 12:02:36.215, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 128.40 W, 51, 2745 MHz, 10251 MHz
2026/08/11 12:02:41.216, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 128.44 W, 50, 2745 MHz, 10251 MHz
2026/08/11 12:02:46.216, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 128.26 W, 50, 2745 MHz, 10251 MHz
2026/08/11 12:02:51.217, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 128.27 W, 50, 2745 MHz, 10251 MHz
2026/08/11 12:02:56.218, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 127.94 W, 51, 2745 MHz, 10251 MHz
2026/08/11 12:03:01.218, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 128.18 W, 50, 2745 MHz, 10251 MHz
2026/08/11 12:03:06.219, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 128.39 W, 50, 2745 MHz, 10251 MHz
2026/08/11 12:03:11.220, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 127.85 W, 50, 2745 MHz, 10251 MHz
2026/08/11 12:03:16.221, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 127.52 W, 50, 2745 MHz, 10251 MHz
2026/08/11 12:03:21.222, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 127.22 W, 50, 2745 MHz, 10251 MHz
2026/08/11 12:03:26.222, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 127.64 W, 50, 2745 MHz, 10251 MHz
2026/08/11 12:03:31.223, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 127.08 W, 50, 2745 MHz, 10251 MHz
2026/08/11 12:03:36.224, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 126.94 W, 50, 2745 MHz, 10251 MHz
2026/08/11 12:03:41.224, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 127.00 W, 50, 2745 MHz, 10251 MHz
2026/08/11 12:03:46.225, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 127.72 W, 50, 2745 MHz, 10251 MHz
2026/08/11 12:03:51.226, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 127.07 W, 50, 2745 MHz, 10251 MHz
2026/08/11 12:03:56.226, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 126.73 W, 50, 2745 MHz, 10251 MHz
2026/08/11 12:04:01.227, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 127.03 W, 50, 2745 MHz, 10251 MHz
2026/08/11 12:04:06.227, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 126.59 W, 50, 2745 MHz, 10251 MHz
2026/08/11 12:04:11.228, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 126.51 W, 50, 2745 MHz, 10251 MHz
2026/08/11 12:04:16.229, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 127.20 W, 50, 2745 MHz, 10251 MHz
2026/08/11 12:04:21.229, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 127.16 W, 50, 2745 MHz, 10251 MHz
2026/08/11 12:04:26.230, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 126.82 W, 50, 2745 MHz, 10251 MHz
2026/08/11 12:04:31.231, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 126.35 W, 50, 2745 MHz, 10251 MHz
2026/08/11 12:04:36.231, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 126.49 W, 50, 2745 MHz, 10251 MHz
2026/08/11 12:04:41.232, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 126.68 W, 50, 2745 MHz, 10251 MHz
2026/08/11 12:04:46.233, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 126.43 W, 50, 2745 MHz, 10251 MHz
2026/08/11 12:04:51.233, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 126.31 W, 50, 2745 MHz, 10251 MHz
2026/08/11 12:04:56.234, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 126.54 W, 50, 2745 MHz, 10251 MHz
2026/08/11 12:05:01.234, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 126.72 W, 50, 2745 MHz, 10251 MHz
2026/08/11 12:05:06.235, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 126.38 W, 50, 2745 MHz, 10251 MHz
2026/08/11 12:05:11.235, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 126.11 W, 49, 2745 MHz, 10251 MHz
2026/08/11 12:05:16.236, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 125.81 W, 49, 2745 MHz, 10251 MHz
2026/08/11 12:05:21.237, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 125.56 W, 50, 2745 MHz, 10251 MHz
2026/08/11 12:05:26.237, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 125.97 W, 49, 2745 MHz, 10251 MHz
2026/08/11 12:05:31.238, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 125.44 W, 49, 2745 MHz, 10251 MHz
2026/08/11 12:05:36.238, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 125.78 W, 49, 2745 MHz, 10251 MHz
2026/08/11 12:05:41.239, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 125.08 W, 49, 2745 MHz, 10251 MHz
2026/08/11 12:05:46.239, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 125.71 W, 49, 2745 MHz, 10251 MHz
2026/08/11 12:05:51.240, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 125.53 W, 49, 2745 MHz, 10251 MHz
2026/08/11 12:05:56.240, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 125.60 W, 49, 2745 MHz, 10251 MHz
2026/08/11 12:06:01.241, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 124.98 W, 49, 2745 MHz, 10251 MHz
2026/08/11 12:06:06.242, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 125.57 W, 49, 2745 MHz, 10251 MHz
2026/08/11 12:06:11.244, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 125.10 W, 49, 2745 MHz, 10251 MHz
2026/08/11 12:06:16.244, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 125.08 W, 49, 2745 MHz, 10251 MHz
2026/08/11 12:06:21.245, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 125.04 W, 49, 2745 MHz, 10251 MHz
2026/08/11 12:06:26.245, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 124.79 W, 49, 2745 MHz, 10251 MHz
2026/08/11 12:06:31.246, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 125.02 W, 48, 2745 MHz, 10251 MHz
2026/08/11 12:06:36.247, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 125.15 W, 48, 2745 MHz, 10251 MHz
2026/08/11 12:06:41.247, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 125.22 W, 48, 2745 MHz, 10251 MHz
2026/08/11 12:06:46.248, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 124.75 W, 48, 2745 MHz, 10251 MHz
2026/08/11 12:06:51.248, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 124.73 W, 48, 2745 MHz, 10251 MHz
2026/08/11 12:06:56.249, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 125.07 W, 48, 2745 MHz, 10251 MHz
2026/08/11 12:07:01.250, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 124.44 W, 48, 2745 MHz, 10251 MHz
2026/08/11 12:07:06.250, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 124.85 W, 48, 2745 MHz, 10251 MHz
2026/08/11 12:07:11.251, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 124.61 W, 48, 2745 MHz, 10251 MHz
2026/08/11 12:07:16.251, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 124.33 W, 48, 2745 MHz, 10251 MHz
2026/08/11 12:07:21.252, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 124.13 W, 48, 2745 MHz, 10251 MHz
2026/08/11 12:07:26.253, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 124.37 W, 48, 2745 MHz, 10251 MHz
2026/08/11 12:07:31.253, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 124.50 W, 48, 2745 MHz, 10251 MHz
2026/08/11 12:07:36.254, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 123.94 W, 48, 2745 MHz, 10251 MHz
2026/08/11 12:07:41.254, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 124.21 W, 48, 2745 MHz, 10251 MHz
2026/08/11 12:07:46.255, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 123.94 W, 48, 2745 MHz, 10251 MHz
2026/08/11 12:07:51.256, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 123.75 W, 47, 2745 MHz, 10251 MHz
2026/08/11 12:07:56.256, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 123.91 W, 48, 2745 MHz, 10251 MHz
2026/08/11 12:08:01.257, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 123.99 W, 47, 2745 MHz, 10251 MHz
2026/08/11 12:08:06.257, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 123.51 W, 48, 2745 MHz, 10251 MHz
2026/08/11 12:08:11.258, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 123.50 W, 47, 2745 MHz, 10251 MHz
2026/08/11 12:08:16.258, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 123.18 W, 47, 2745 MHz, 10251 MHz
2026/08/11 12:08:21.259, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.65 W, 48, 2745 MHz, 10251 MHz
2026/08/11 12:08:26.260, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.93 W, 47, 2745 MHz, 10251 MHz
2026/08/11 12:08:31.260, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.90 W, 47, 2745 MHz, 10251 MHz
2026/08/11 12:08:36.261, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.93 W, 47, 2745 MHz, 10251 MHz
2026/08/11 12:08:41.262, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 123.01 W, 47, 2745 MHz, 10251 MHz
2026/08/11 12:08:46.262, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 123.16 W, 47, 2745 MHz, 10251 MHz
2026/08/11 12:08:51.263, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.75 W, 47, 2745 MHz, 10251 MHz
2026/08/11 12:08:56.264, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.66 W, 47, 2745 MHz, 10251 MHz
2026/08/11 12:09:01.264, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.95 W, 47, 2745 MHz, 10251 MHz
2026/08/11 12:09:06.265, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.93 W, 47, 2745 MHz, 10251 MHz
2026/08/11 12:09:11.266, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 123.42 W, 47, 2745 MHz, 10251 MHz
2026/08/11 12:09:16.267, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 123.07 W, 47, 2745 MHz, 10251 MHz
2026/08/11 12:09:21.267, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 123.39 W, 47, 2745 MHz, 10251 MHz
2026/08/11 12:09:26.268, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.89 W, 47, 2745 MHz, 10251 MHz
2026/08/11 12:09:31.269, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 123.02 W, 47, 2745 MHz, 10251 MHz
2026/08/11 12:09:36.269, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 123.03 W, 47, 2760 MHz, 10251 MHz
2026/08/11 12:09:41.270, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.90 W, 47, 2760 MHz, 10251 MHz
2026/08/11 12:09:46.271, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.28 W, 47, 2760 MHz, 10251 MHz
2026/08/11 12:09:51.272, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 123.14 W, 47, 2760 MHz, 10251 MHz
2026/08/11 12:09:56.272, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.52 W, 47, 2760 MHz, 10251 MHz
2026/08/11 12:10:01.273, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 123.02 W, 47, 2760 MHz, 10251 MHz
2026/08/11 12:10:06.273, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.97 W, 47, 2760 MHz, 10251 MHz
2026/08/11 12:10:11.274, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 123.20 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:10:16.275, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.95 W, 47, 2760 MHz, 10251 MHz
2026/08/11 12:10:21.275, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.68 W, 47, 2760 MHz, 10251 MHz
2026/08/11 12:10:26.276, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.45 W, 47, 2760 MHz, 10251 MHz
2026/08/11 12:10:31.277, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.88 W, 47, 2760 MHz, 10251 MHz
2026/08/11 12:10:36.277, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.77 W, 47, 2760 MHz, 10251 MHz
2026/08/11 12:10:41.278, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.61 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:10:46.279, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.81 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:10:51.279, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.73 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:10:56.280, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.31 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:11:01.281, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.36 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:11:06.281, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.38 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:11:11.282, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.63 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:11:16.283, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.64 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:11:21.283, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.58 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:11:26.284, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.42 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:11:31.284, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.39 W, 46, 2760 MHz, 10251 MHz
