timestamp,index,name,utilization.gpu,memory.used,power.draw,temperature.gpu,clocks.sm,clocks.memn2026/08/11 13:20:51.006, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 18.71 W, 28, 210 MHz, 405 MHz
2026/08/11 13:20:56.014, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 39.31 W, 28, 390 MHz, 810 MHz
2026/08/11 13:22:31.027, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.61 W, 28, 210 MHz, 405 MHz
2026/08/11 13:22:36.028, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.02 W, 28, 210 MHz, 405 MHz
2026/08/11 13:22:41.028, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.12 W, 28, 210 MHz, 405 MHz
2026/08/11 13:22:46.029, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 22.38 W, 28, 210 MHz, 405 MHz
2026/08/11 13:22:51.030, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.31 W, 28, 210 MHz, 405 MHz
2026/08/11 13:22:56.031, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.70 W, 28, 210 MHz, 405 MHz
2026/08/11 13:23:01.032, 0, NVIDIA GeForce RTX 4090, 0 %, 2252 MiB, 59.90 W, 29, 2520 MHz, 10251 MHz
2026/08/11 13:23:06.032, 0, NVIDIA GeForce RTX 4090, 5 %, 3564 MiB, 59.59 W, 29, 2520 MHz, 10251 MHz
2026/08/11 13:23:11.033, 0, NVIDIA GeForce RTX 4090, 2 %, 4812 MiB, 59.61 W, 30, 2520 MHz, 10251 MHz
2026/08/11 13:23:16.034, 0, NVIDIA GeForce RTX 4090, 0 %, 5900 MiB, 59.49 W, 30, 2520 MHz, 10251 MHz
2026/08/11 13:23:21.034, 0, NVIDIA GeForce RTX 4090, 1 %, 6828 MiB, 60.01 W, 30, 2520 MHz, 10251 MHz
2026/08/11 13:23:26.035, 0, NVIDIA GeForce RTX 4090, 0 %, 7948 MiB, 60.12 W, 30, 2520 MHz, 10251 MHz
2026/08/11 13:23:31.036, 0, NVIDIA GeForce RTX 4090, 3 %, 9068 MiB, 60.32 W, 30, 2520 MHz, 10251 MHz
2026/08/11 13:23:36.036, 0, NVIDIA GeForce RTX 4090, 3 %, 10060 MiB, 60.04 W, 30, 2520 MHz, 10251 MHz
2026/08/11 13:23:41.037, 0, NVIDIA GeForce RTX 4090, 3 %, 11052 MiB, 60.32 W, 31, 2520 MHz, 10251 MHz
2026/08/11 13:23:46.038, 0, NVIDIA GeForce RTX 4090, 2 %, 12044 MiB, 59.65 W, 31, 2520 MHz, 10251 MHz
2026/08/11 13:23:51.038, 0, NVIDIA GeForce RTX 4090, 3 %, 13100 MiB, 60.18 W, 31, 2520 MHz, 10251 MHz
2026/08/11 13:23:56.039, 0, NVIDIA GeForce RTX 4090, 0 %, 14188 MiB, 59.86 W, 31, 2520 MHz, 10251 MHz
2026/08/11 13:24:01.040, 0, NVIDIA GeForce RTX 4090, 0 %, 15308 MiB, 60.07 W, 31, 2520 MHz, 10251 MHz
2026/08/11 13:24:06.040, 0, NVIDIA GeForce RTX 4090, 3 %, 16300 MiB, 59.97 W, 31, 2520 MHz, 10251 MHz
2026/08/11 13:24:11.041, 0, NVIDIA GeForce RTX 4090, 1 %, 17836 MiB, 59.65 W, 31, 2520 MHz, 10251 MHz
2026/08/11 13:24:16.041, 0, NVIDIA GeForce RTX 4090, 99 %, 17864 MiB, 265.78 W, 42, 2760 MHz, 10251 MHz
2026/08/11 13:24:21.042, 0, NVIDIA GeForce RTX 4090, 100 %, 17864 MiB, 255.01 W, 42, 2760 MHz, 10251 MHz
2026/08/11 13:24:26.043, 0, NVIDIA GeForce RTX 4090, 97 %, 17864 MiB, 271.49 W, 45, 2760 MHz, 10251 MHz
2026/08/11 13:24:31.043, 0, NVIDIA GeForce RTX 4090, 100 %, 17864 MiB, 253.05 W, 45, 2760 MHz, 10251 MHz
2026/08/11 13:24:36.044, 0, NVIDIA GeForce RTX 4090, 99 %, 17896 MiB, 275.83 W, 45, 2760 MHz, 10251 MHz
2026/08/11 13:24:41.044, 0, NVIDIA GeForce RTX 4090, 100 %, 17896 MiB, 253.24 W, 45, 2760 MHz, 10251 MHz
2026/08/11 13:24:46.045, 0, NVIDIA GeForce RTX 4090, 99 %, 17896 MiB, 270.14 W, 47, 2760 MHz, 10251 MHz
2026/08/11 13:24:51.046, 0, NVIDIA GeForce RTX 4090, 89 %, 17864 MiB, 267.35 W, 48, 2760 MHz, 10251 MHz
2026/08/11 13:24:56.046, 0, NVIDIA GeForce RTX 4090, 100 %, 17864 MiB, 258.82 W, 48, 2745 MHz, 10251 MHz
2026/08/11 13:25:01.047, 0, NVIDIA GeForce RTX 4090, 99 %, 17864 MiB, 271.00 W, 48, 2745 MHz, 10251 MHz
2026/08/11 13:25:06.047, 0, NVIDIA GeForce RTX 4090, 100 %, 17864 MiB, 258.13 W, 50, 2745 MHz, 10251 MHz
2026/08/11 13:25:11.048, 0, NVIDIA GeForce RTX 4090, 99 %, 17864 MiB, 277.69 W, 50, 2745 MHz, 10251 MHz
2026/08/11 13:25:16.048, 0, NVIDIA GeForce RTX 4090, 100 %, 17896 MiB, 256.70 W, 50, 2745 MHz, 10251 MHz
2026/08/11 13:25:21.049, 0, NVIDIA GeForce RTX 4090, 100 %, 17896 MiB, 254.18 W, 49, 2745 MHz, 10251 MHz
2026/08/11 13:25:26.049, 0, NVIDIA GeForce RTX 4090, 99 %, 17896 MiB, 271.39 W, 51, 2745 MHz, 10251 MHz
2026/08/11 13:25:31.050, 0, NVIDIA GeForce RTX 4090, 99 %, 17864 MiB, 276.30 W, 51, 2745 MHz, 10251 MHz
2026/08/11 13:25:36.051, 0, NVIDIA GeForce RTX 4090, 99 %, 17864 MiB, 276.76 W, 52, 2745 MHz, 10251 MHz
2026/08/11 13:25:41.051, 0, NVIDIA GeForce RTX 4090, 100 %, 17864 MiB, 268.50 W, 53, 2745 MHz, 10251 MHz
2026/08/11 13:25:46.052, 0, NVIDIA GeForce RTX 4090, 100 %, 17864 MiB, 258.43 W, 52, 2745 MHz, 10251 MHz
2026/08/11 13:25:51.052, 0, NVIDIA GeForce RTX 4090, 100 %, 17864 MiB, 258.23 W, 52, 2745 MHz, 10251 MHz
2026/08/11 13:25:56.053, 0, NVIDIA GeForce RTX 4090, 100 %, 17864 MiB, 266.30 W, 52, 2745 MHz, 10251 MHz
2026/08/11 13:26:01.054, 0, NVIDIA GeForce RTX 4090, 99 %, 17864 MiB, 279.70 W, 53, 2745 MHz, 10251 MHz
2026/08/11 13:26:06.055, 0, NVIDIA GeForce RTX 4090, 100 %, 17896 MiB, 256.92 W, 53, 2745 MHz, 10251 MHz
2026/08/11 13:26:11.055, 0, NVIDIA GeForce RTX 4090, 100 %, 17896 MiB, 256.95 W, 53, 2745 MHz, 10251 MHz
2026/08/11 13:26:16.056, 0, NVIDIA GeForce RTX 4090, 100 %, 17896 MiB, 256.64 W, 53, 2745 MHz, 10251 MHz
2026/08/11 13:26:21.056, 0, NVIDIA GeForce RTX 4090, 100 %, 17896 MiB, 256.77 W, 53, 2745 MHz, 10251 MHz
2026/08/11 13:26:26.057, 0, NVIDIA GeForce RTX 4090, 99 %, 17864 MiB, 279.10 W, 54, 2745 MHz, 10251 MHz
2026/08/11 13:26:31.057, 0, NVIDIA GeForce RTX 4090, 100 %, 17864 MiB, 267.04 W, 55, 2745 MHz, 10251 MHz
2026/08/11 13:26:36.058, 0, NVIDIA GeForce RTX 4090, 100 %, 17864 MiB, 260.67 W, 54, 2745 MHz, 10251 MHz
2026/08/11 13:26:41.059, 0, NVIDIA GeForce RTX 4090, 99 %, 17864 MiB, 282.30 W, 55, 2745 MHz, 10251 MHz
2026/08/11 13:26:46.059, 0, NVIDIA GeForce RTX 4090, 84 %, 260 MiB, 82.76 W, 48, 2745 MHz, 10501 MHz
2026/08/11 13:26:51.060, 0, NVIDIA GeForce RTX 4090, 0 %, 2188 MiB, 64.21 W, 45, 2520 MHz, 10251 MHz
2026/08/11 13:26:56.060, 0, NVIDIA GeForce RTX 4090, 2 %, 3596 MiB, 63.46 W, 44, 2520 MHz, 10251 MHz
2026/08/11 13:27:01.061, 0, NVIDIA GeForce RTX 4090, 0 %, 4812 MiB, 62.51 W, 43, 2520 MHz, 10251 MHz
2026/08/11 13:27:06.062, 0, NVIDIA GeForce RTX 4090, 3 %, 5900 MiB, 62.12 W, 42, 2520 MHz, 10251 MHz
2026/08/11 13:27:11.062, 0, NVIDIA GeForce RTX 4090, 0 %, 7020 MiB, 61.78 W, 41, 2520 MHz, 10251 MHz
2026/08/11 13:27:16.063, 0, NVIDIA GeForce RTX 4090, 3 %, 8140 MiB, 61.51 W, 40, 2520 MHz, 10251 MHz
2026/08/11 13:27:21.064, 0, NVIDIA GeForce RTX 4090, 3 %, 9260 MiB, 61.00 W, 40, 2520 MHz, 10251 MHz
2026/08/11 13:27:26.064, 0, NVIDIA GeForce RTX 4090, 0 %, 10284 MiB, 60.42 W, 39, 2520 MHz, 10251 MHz
2026/08/11 13:27:31.065, 0, NVIDIA GeForce RTX 4090, 0 %, 11340 MiB, 60.42 W, 38, 2520 MHz, 10251 MHz
2026/08/11 13:27:36.065, 0, NVIDIA GeForce RTX 4090, 0 %, 12428 MiB, 60.46 W, 38, 2520 MHz, 10251 MHz
2026/08/11 13:27:41.066, 0, NVIDIA GeForce RTX 4090, 0 %, 13484 MiB, 60.23 W, 37, 2520 MHz, 10251 MHz
2026/08/11 13:27:46.067, 0, NVIDIA GeForce RTX 4090, 0 %, 14540 MiB, 60.20 W, 37, 2520 MHz, 10251 MHz
2026/08/11 13:27:51.067, 0, NVIDIA GeForce RTX 4090, 0 %, 15596 MiB, 60.27 W, 37, 2520 MHz, 10251 MHz
2026/08/11 13:27:56.068, 0, NVIDIA GeForce RTX 4090, 3 %, 16620 MiB, 59.84 W, 36, 2520 MHz, 10251 MHz
2026/08/11 13:28:01.068, 0, NVIDIA GeForce RTX 4090, 7 %, 17740 MiB, 59.90 W, 36, 2520 MHz, 10251 MHz
2026/08/11 13:28:06.069, 0, NVIDIA GeForce RTX 4090, 0 %, 18924 MiB, 60.20 W, 36, 2520 MHz, 10251 MHz
2026/08/11 13:28:11.069, 0, NVIDIA GeForce RTX 4090, 100 %, 20356 MiB, 256.41 W, 43, 2760 MHz, 10251 MHz
2026/08/11 13:28:16.070, 0, NVIDIA GeForce RTX 4090, 100 %, 19844 MiB, 256.42 W, 47, 2760 MHz, 10251 MHz
2026/08/11 13:28:21.071, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 248.04 W, 46, 2760 MHz, 10251 MHz
2026/08/11 13:28:26.071, 0, NVIDIA GeForce RTX 4090, 100 %, 19844 MiB, 255.07 W, 46, 2760 MHz, 10251 MHz
2026/08/11 13:28:31.072, 0, NVIDIA GeForce RTX 4090, 1 %, 19844 MiB, 140.49 W, 45, 2760 MHz, 10251 MHz
2026/08/11 13:28:36.073, 0, NVIDIA GeForce RTX 4090, 100 %, 22116 MiB, 255.10 W, 48, 2745 MHz, 10251 MHz
2026/08/11 13:28:41.073, 0, NVIDIA GeForce RTX 4090, 100 %, 22116 MiB, 252.91 W, 51, 2745 MHz, 10251 MHz
2026/08/11 13:28:46.074, 0, NVIDIA GeForce RTX 4090, 96 %, 19876 MiB, 289.51 W, 52, 2745 MHz, 10251 MHz
2026/08/11 13:28:51.075, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 275.21 W, 52, 2745 MHz, 10251 MHz
2026/08/11 13:28:56.075, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 253.48 W, 50, 2745 MHz, 10251 MHz
2026/08/11 13:29:01.076, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 314.22 W, 54, 2745 MHz, 10251 MHz
2026/08/11 13:29:06.077, 0, NVIDIA GeForce RTX 4090, 97 %, 19876 MiB, 302.56 W, 52, 2745 MHz, 10251 MHz
2026/08/11 13:29:11.077, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 264.72 W, 52, 2745 MHz, 10251 MHz
2026/08/11 13:29:16.078, 0, NVIDIA GeForce RTX 4090, 100 %, 19844 MiB, 258.05 W, 52, 2745 MHz, 10251 MHz
2026/08/11 13:29:21.078, 0, NVIDIA GeForce RTX 4090, 100 %, 19844 MiB, 276.83 W, 52, 2745 MHz, 10251 MHz
2026/08/11 13:29:26.079, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 298.44 W, 55, 2745 MHz, 10251 MHz
2026/08/11 13:29:31.080, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 252.49 W, 53, 2745 MHz, 10251 MHz
2026/08/11 13:29:36.080, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 256.09 W, 53, 2745 MHz, 10251 MHz
2026/08/11 13:29:41.081, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 307.02 W, 57, 2745 MHz, 10251 MHz
2026/08/11 13:29:46.081, 0, NVIDIA GeForce RTX 4090, 100 %, 22116 MiB, 255.87 W, 54, 2745 MHz, 10251 MHz
2026/08/11 13:29:51.082, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 286.64 W, 54, 2745 MHz, 10251 MHz
2026/08/11 13:29:56.082, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 71.63 W, 46, 600 MHz, 5001 MHz
2026/08/11 13:30:01.083, 0, NVIDIA GeForce RTX 4090, 3 %, 2604 MiB, 64.10 W, 44, 2520 MHz, 10251 MHz
2026/08/11 13:30:06.083, 0, NVIDIA GeForce RTX 4090, 0 %, 4044 MiB, 63.17 W, 43, 2520 MHz, 10251 MHz
2026/08/11 13:30:11.084, 0, NVIDIA GeForce RTX 4090, 0 %, 5164 MiB, 62.39 W, 42, 2520 MHz, 10251 MHz
2026/08/11 13:30:16.085, 0, NVIDIA GeForce RTX 4090, 3 %, 6316 MiB, 62.72 W, 41, 2520 MHz, 10251 MHz
2026/08/11 13:30:21.086, 0, NVIDIA GeForce RTX 4090, 0 %, 7436 MiB, 61.93 W, 41, 2520 MHz, 10251 MHz
2026/08/11 13:30:26.086, 0, NVIDIA GeForce RTX 4090, 0 %, 8556 MiB, 61.65 W, 40, 2520 MHz, 10251 MHz
2026/08/11 13:30:31.087, 0, NVIDIA GeForce RTX 4090, 1 %, 9644 MiB, 61.23 W, 39, 2520 MHz, 10251 MHz
2026/08/11 13:30:36.087, 0, NVIDIA GeForce RTX 4090, 3 %, 10764 MiB, 60.42 W, 39, 2520 MHz, 10251 MHz
2026/08/11 13:30:41.088, 0, NVIDIA GeForce RTX 4090, 2 %, 11756 MiB, 60.87 W, 38, 2520 MHz, 10251 MHz
2026/08/11 13:30:46.089, 0, NVIDIA GeForce RTX 4090, 4 %, 12748 MiB, 60.41 W, 38, 2520 MHz, 10251 MHz
2026/08/11 13:30:51.091, 0, NVIDIA GeForce RTX 4090, 3 %, 13772 MiB, 59.90 W, 37, 2520 MHz, 10251 MHz
2026/08/11 13:30:56.092, 0, NVIDIA GeForce RTX 4090, 3 %, 14892 MiB, 60.18 W, 37, 2520 MHz, 10251 MHz
2026/08/11 13:31:01.092, 0, NVIDIA GeForce RTX 4090, 3 %, 15948 MiB, 59.92 W, 36, 2520 MHz, 10251 MHz
2026/08/11 13:31:06.093, 0, NVIDIA GeForce RTX 4090, 0 %, 16972 MiB, 59.56 W, 36, 2520 MHz, 10251 MHz
2026/08/11 13:31:11.093, 0, NVIDIA GeForce RTX 4090, 0 %, 18124 MiB, 59.09 W, 36, 2520 MHz, 10251 MHz
2026/08/11 13:31:16.094, 0, NVIDIA GeForce RTX 4090, 0 %, 19244 MiB, 59.48 W, 35, 2520 MHz, 10251 MHz
2026/08/11 13:31:21.094, 0, NVIDIA GeForce RTX 4090, 100 %, 22116 MiB, 254.61 W, 44, 2760 MHz, 10251 MHz
2026/08/11 13:31:26.095, 0, NVIDIA GeForce RTX 4090, 100 %, 19844 MiB, 264.82 W, 45, 2760 MHz, 10251 MHz
2026/08/11 13:31:31.095, 0, NVIDIA GeForce RTX 4090, 100 %, 19844 MiB, 251.57 W, 46, 2760 MHz, 10251 MHz
2026/08/11 13:31:36.096, 0, NVIDIA GeForce RTX 4090, 100 %, 19844 MiB, 252.20 W, 46, 2760 MHz, 10251 MHz
2026/08/11 13:31:41.096, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 327.46 W, 50, 2745 MHz, 10251 MHz
2026/08/11 13:31:46.097, 0, NVIDIA GeForce RTX 4090, 100 %, 22116 MiB, 268.92 W, 48, 2745 MHz, 10251 MHz
2026/08/11 13:31:51.098, 0, NVIDIA GeForce RTX 4090, 100 %, 22116 MiB, 255.54 W, 49, 2745 MHz, 10251 MHz
2026/08/11 13:31:56.099, 0, NVIDIA GeForce RTX 4090, 100 %, 20164 MiB, 266.70 W, 52, 2745 MHz, 10251 MHz
2026/08/11 13:32:01.099, 0, NVIDIA GeForce RTX 4090, 100 %, 22116 MiB, 254.26 W, 50, 2745 MHz, 10251 MHz
2026/08/11 13:32:06.100, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 256.01 W, 50, 2745 MHz, 10251 MHz
2026/08/11 13:32:11.100, 0, NVIDIA GeForce RTX 4090, 86 %, 21796 MiB, 298.01 W, 54, 2745 MHz, 10251 MHz
2026/08/11 13:32:16.101, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 317.18 W, 52, 2745 MHz, 10251 MHz
2026/08/11 13:32:21.102, 0, NVIDIA GeForce RTX 4090, 84 %, 19876 MiB, 277.81 W, 52, 2745 MHz, 10251 MHz
2026/08/11 13:32:26.103, 0, NVIDIA GeForce RTX 4090, 100 %, 19844 MiB, 254.09 W, 54, 2745 MHz, 10251 MHz
2026/08/11 13:32:31.103, 0, NVIDIA GeForce RTX 4090, 1 %, 19876 MiB, 165.39 W, 50, 2745 MHz, 10251 MHz
2026/08/11 13:32:36.104, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 257.95 W, 52, 2745 MHz, 10251 MHz
2026/08/11 13:32:41.105, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 254.42 W, 52, 2745 MHz, 10251 MHz
2026/08/11 13:32:46.105, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 297.48 W, 55, 2745 MHz, 10251 MHz
2026/08/11 13:32:51.106, 0, NVIDIA GeForce RTX 4090, 100 %, 22116 MiB, 269.13 W, 56, 2745 MHz, 10251 MHz
2026/08/11 13:32:56.106, 0, NVIDIA GeForce RTX 4090, 83 %, 19876 MiB, 282.16 W, 53, 2745 MHz, 10251 MHz
2026/08/11 13:33:01.107, 0, NVIDIA GeForce RTX 4090, 100 %, 22116 MiB, 289.50 W, 56, 2745 MHz, 10251 MHz
2026/08/11 13:33:06.107, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 31.25 W, 44, 315 MHz, 405 MHz
2026/08/11 13:33:11.108, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 21.80 W, 42, 210 MHz, 405 MHz
2026/08/11 13:33:16.109, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 21.61 W, 41, 210 MHz, 405 MHz
2026/08/11 13:33:21.110, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 21.56 W, 40, 210 MHz, 405 MHz
2026/08/11 13:33:26.111, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 21.38 W, 39, 210 MHz, 405 MHz
2026/08/11 13:33:31.112, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 21.19 W, 38, 210 MHz, 405 MHz
2026/08/11 13:33:36.112, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 20.41 W, 37, 210 MHz, 405 MHz
2026/08/11 13:33:41.113, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 20.56 W, 36, 210 MHz, 405 MHz
2026/08/11 13:33:46.114, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 20.27 W, 36, 210 MHz, 405 MHz
2026/08/11 13:33:51.115, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 20.15 W, 35, 210 MHz, 405 MHz
2026/08/11 13:33:56.115, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 20.67 W, 35, 210 MHz, 405 MHz
2026/08/11 13:34:01.116, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 20.33 W, 34, 210 MHz, 405 MHz
2026/08/11 13:34:06.117, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 20.18 W, 34, 210 MHz, 405 MHz
2026/08/11 13:34:11.117, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.75 W, 33, 210 MHz, 405 MHz
2026/08/11 13:34:16.118, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.88 W, 33, 210 MHz, 405 MHz
2026/08/11 13:34:21.119, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 20.07 W, 32, 210 MHz, 405 MHz
2026/08/11 13:34:26.119, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.95 W, 32, 210 MHz, 405 MHz
2026/08/11 13:34:31.120, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.86 W, 32, 210 MHz, 405 MHz
2026/08/11 13:34:36.121, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.85 W, 31, 210 MHz, 405 MHz
2026/08/11 13:34:41.121, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.75 W, 31, 210 MHz, 405 MHz
2026/08/11 13:34:46.122, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.90 W, 31, 210 MHz, 405 MHz
2026/08/11 13:34:51.122, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.85 W, 31, 210 MHz, 405 MHz
2026/08/11 13:34:56.123, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.58 W, 30, 210 MHz, 405 MHz
2026/08/11 13:35:01.123, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.81 W, 30, 210 MHz, 405 MHz
2026/08/11 13:35:06.124, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.69 W, 30, 210 MHz, 405 MHz
2026/08/11 13:35:11.125, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.79 W, 30, 210 MHz, 405 MHz
2026/08/11 13:35:16.125, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.85 W, 30, 210 MHz, 405 MHz
2026/08/11 13:35:21.126, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.86 W, 29, 210 MHz, 405 MHz
2026/08/11 13:35:26.126, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.53 W, 29, 210 MHz, 405 MHz
2026/08/11 13:35:31.127, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.51 W, 29, 210 MHz, 405 MHz
2026/08/11 13:35:36.127, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.64 W, 29, 210 MHz, 405 MHz
2026/08/11 13:35:41.128, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.38 W, 29, 210 MHz, 405 MHz
2026/08/11 13:35:46.129, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.77 W, 29, 210 MHz, 405 MHz
2026/08/11 13:35:51.130, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.30 W, 29, 210 MHz, 405 MHz
2026/08/11 13:35:56.130, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.26 W, 29, 210 MHz, 405 MHz
2026/08/11 13:36:01.131, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 18.73 W, 29, 210 MHz, 405 MHz
2026/08/11 13:36:06.131, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.34 W, 29, 210 MHz, 405 MHz
2026/08/11 13:36:11.132, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.10 W, 28, 210 MHz, 405 MHz
2026/08/11 13:36:16.133, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.35 W, 28, 210 MHz, 405 MHz
2026/08/11 13:36:21.133, 0, NVIDIA GeForce RTX 4090, 0 %, 2508 MiB, 58.49 W, 30, 2520 MHz, 10251 MHz
2026/08/11 13:36:26.134, 0, NVIDIA GeForce RTX 4090, 2 %, 3884 MiB, 58.14 W, 30, 2520 MHz, 10251 MHz
